Id,Price
4567,168797.22234375
5925,125711.24296875
960,151204.5228125
3848,165203.06453125
746,183426.93765625
868,382262.51484375
672,113098.618671875
2471,214047.78265625
4510,124667.5384375
8354,263787.06984375
6393,181586.395703125
13270,226131.748359375
5250,296560.75953125
16751,173838.017421875
11404,133548.660390625
10588,311386.131015625
14925,183532.6640625
6791,244028.43984375
16097,192666.6015625
16428,377101.7775
6945,367115.6225
3190,193283.56625
15709,465773.62125
13155,171079.221953125
7675,197017.793125
14686,221349.019140625
609,166251.704296875
11155,147074.838359375
10869,213357.58796875
15742,185623.2559375
9245,190568.1975
3340,185092.184296875
2359,291790.6178125
8070,209107.21375
13707,130905.417265625
16079,295229.954140625
15937,285259.88328125
14090,165074.532265625
9008,185578.217734375
16384,191050.271953125
11657,267909.44
13151,148402.361484375
8990,172647.5259375
11857,185464.456796875
1565,162488.751953125
8174,117415.340625
9247,252413.276328125
10478,212622.82125
15509,151928.87140625
8306,190385.67125
6642,178110.78328125
7472,234085.51046875
15989,119251.587421875
13682,121515.009609375
163,273968.837421875
7076,202294.16984375
7478,326955.630234375
3029,188306.18859375
1814,145953.298515625
10057,128827.01859375
15100,203974.1975
12694,228237.34234375
6291,181436.36
12603,186872.80109375
3218,265609.99296875
13456,120623.431953125
10170,232402.690234375
4530,153550.1528125
13329,180191.46703125
4820,151490.7109375
10896,174700.911796875
13416,114665.213515625
2701,237906.50953125
11265,321707.29015625
9189,291319.55234375
1858,159843.405546875
14536,245257.788203125
6199,258255.47171875
14730,153091.250234375
7510,261895.4296875
15505,158699.005703125
7446,186753.37828125
14016,188611.9584375
14113,116458.605390625
8721,304712.91359375
6193,286511.87578125
5717,177673.592734375
5427,317750.7340625
9520,480285.566875
6869,120718.13890625
1658,149999.9528125
6639,253150.056640625
6283,194719.38578125
6257,123275.671875
15235,181277.8128125
902,223465.470546875
8932,198618.90390625
16469,315698.543671875
2825,281850.23046875
6450,449433.0459375
11366,177373.4571875
3801,358866.0384375
11385,198109.541875
1079,205204.6409375
3202,296377.172578125
676,200137.45140625
6185,279619.80484375
7730,163267.97140625
2573,208439.418046875
10978,214107.5309375
10962,255059.82234375
8870,208789.54828125
8496,175978.047265625
